Section,ECS_Count,ECS_UpdateMs,ECS_FrameMs
ECS,1000,0.10,46.22
ECS,5000,0.11,13.33
ECS,10000,0.21,13.33
ECS,20000,0.80,9.61
ECS,40000,1.73,4.39
ECS,60000,2.67,5.26
ECS,80000,3.81,7.30
ECS,100000,4.48,10.98
ECS,125000,5.58,11.34
ECS,150000,6.81,12.79
ECS,175000,8.18,18.13
ECS,200000,9.53,19.99
ECS,225000,10.31,18.99
ECS,250000,11.76,28.35
Section,Queries,QueryTimeMs,AllocatedBytes,AvgTestedEntities
QuadTree,500,7.67,0,126.5
QuadTree,1000,12.53,0,128.3
QuadTree,2000,25.30,0,127.0
QuadTree,4000,41.45,0,127.7
Section,Plans,TotalMs,MsPerPlan
GOAP_Serial,500,6.84,0.0137
GOAP_Parallel,500,43.48,0.0870
Section,Scenario,PlanSteps,PlanMs
GOAP_Sleep,BedNearby,2,0.153
GOAP_Sleep,InventoryHasSticks,2,0.096
GOAP_Sleep,GatherDroppedSticks,7,0.167
GOAP_Sleep,FullPipelineFromTrees,8,0.187
Section,Agents,TotalMs,MsPerPlan,AvgSteps,FailedPlans
GOAP_ParallelAgents,50,32.48,0.8777,3.24,13
GOAP_ParallelAgents,100,60.32,0.9575,3.27,37
GOAP_ParallelAgents,200,47.21,0.3278,3.28,56
GOAP_ParallelAgents,500,16.68,0.0477,3.46,150
GOAP_ParallelAgents,1000,22.84,0.0347,3.23,342
GOAP_ParallelAgents,1500,34.84,0.0360,3.26,532
GOAP_ParallelAgents,2000,43.35,0.0325,3.27,664
GOAP_ParallelAgents,2500,54.35,0.0329,3.32,847
GOAP_ParallelAgents,3000,66.94,0.0333,3.26,987
GOAP_ParallelAgents,3500,74.15,0.0324,3.23,1213
GOAP_ParallelAgents,4000,89.37,0.0336,3.28,1341
GOAP_ParallelAgents,4500,96.88,0.0327,3.22,1538
GOAP_ParallelAgents,5000,88.52,0.0270,3.20,1723
GOAP_ParallelAgents,5500,92.79,0.0257,3.29,1892
GOAP_ParallelAgents,6000,102.50,0.0255,3.30,1979
GOAP_ParallelAgents,6500,104.33,0.0243,3.26,2206
GOAP_ParallelAgents,7000,116.27,0.0250,3.27,2344
GOAP_ParallelAgents,7500,120.69,0.0246,3.22,2600
GOAP_ParallelAgents,8000,134.32,0.0255,3.31,2728
GOAP_ParallelAgents,8500,139.01,0.0246,3.23,2855
GOAP_ParallelAgents,9000,153.78,0.0259,3.27,3064
GOAP_ParallelAgents,9500,152.83,0.0241,3.25,3156
GOAP_ParallelAgents,10000,339.72,0.0510,3.25,3333
