Section,ECS_Count,ECS_UpdateMs,ECS_FrameMs
ECS,1000,0.02,6.21
ECS,5000,0.10,6.21
ECS,10000,0.17,6.47
ECS,20000,0.49,6.58
ECS,40000,1.20,7.93
ECS,60000,1.83,8.20
ECS,80000,2.67,8.55
ECS,100000,3.36,8.62
ECS,125000,4.34,8.85
ECS,150000,5.15,12.20
Section,Queries,QueryTimeMs,AllocatedBytes,AvgTestedEntities
QuadTree,500,7.84,0,113.3
QuadTree,1000,11.11,0,111.8
QuadTree,2000,13.54,0,112.8
QuadTree,4000,21.93,0,112.7
Section,Plans,TotalMs,MsPerPlan
GOAP_Serial,500,4.01,0.0080
GOAP_Parallel,500,17.31,0.0346
Section,Scenario,PlanSteps,PlanMs
GOAP_StayWarm,CampfireNearby,1,0.074
GOAP_StayWarm,InventoryHasSticks,1,0.049
GOAP_StayWarm,GatherDroppedSticks,4,0.063
GOAP_StayWarm,FullPipelineFromTrees,5,0.066
Section,Agents,TotalMs,MsPerPlan,AvgSteps,FailedPlans
GOAP_ParallelAgents,50,2.90,0.0580,5.00,0
GOAP_ParallelAgents,100,5.70,0.0570,5.00,0
GOAP_ParallelAgents,200,10.31,0.0516,5.00,0
GOAP_ParallelAgents,500,30.52,0.0610,5.00,0
GOAP_ParallelAgents,1000,53.50,0.0535,5.00,0
