Section,ECS_Count,ECS_UpdateMs,ECS_FrameMs
ECS,1000,0.02,6.21
ECS,5000,0.14,7.24
ECS,10000,0.24,7.35
ECS,20000,0.56,7.23
ECS,40000,1.03,7.19
ECS,60000,2.48,8.93
ECS,80000,2.85,13.56
ECS,100000,3.59,14.61
ECS,125000,4.32,18.12
ECS,150000,5.07,20.71
Section,Queries,QueryTimeMs,AllocatedBytes,AvgTestedEntities
QuadTree,500,7.72,0,113.3
QuadTree,1000,10.66,0,111.6
QuadTree,2000,14.46,0,112.9
QuadTree,4000,23.02,0,112.8
Section,Plans,TotalMs,MsPerPlan
GOAP_Serial,500,3.86,0.0077
GOAP_Parallel,500,6.50,0.0130
Section,Scenario,PlanSteps,PlanMs
GOAP_StayWarm,CampfireNearby,1,0.077
GOAP_StayWarm,InventoryHasSticks,1,0.060
GOAP_StayWarm,GatherDroppedSticks,4,0.081
GOAP_StayWarm,FullPipelineFromTrees,5,0.091
Section,Agents,TotalMs,MsPerPlan,AvgSteps,FailedPlans
GOAP_ParallelAgents,50,3.37,0.0673,5.00,0
GOAP_ParallelAgents,100,12.77,0.1277,5.00,0
GOAP_ParallelAgents,200,9.99,0.0500,5.00,0
GOAP_ParallelAgents,500,27.36,0.0547,5.00,0
GOAP_ParallelAgents,1000,52.80,0.0528,5.00,0
