Section,ECS_Count,ECS_UpdateMs,ECS_FrameMs
ECS,1000,0.02,28.57
ECS,5000,0.15,28.20
ECS,10000,0.23,6.58
ECS,20000,0.46,6.58
ECS,40000,1.25,7.52
ECS,60000,1.88,7.52
ECS,80000,2.45,7.69
ECS,100000,3.04,8.53
ECS,125000,4.20,9.71
ECS,150000,4.97,10.87
Section,Queries,QueryTimeMs,AllocatedBytes,AvgTestedEntities
QuadTree,500,6.92,0,113.4
QuadTree,1000,9.35,0,111.9
QuadTree,2000,13.18,0,112.7
QuadTree,4000,23.14,0,112.7
Section,Plans,TotalMs,MsPerPlan
GOAP_Serial,500,6.41,0.0128
GOAP_Parallel,500,14.96,0.0299
Section,Scenario,PlanSteps,PlanMs
GOAP_StayWarm,CampfireNearby,1,0.098
GOAP_StayWarm,InventoryHasSticks,1,0.088
GOAP_StayWarm,GatherDroppedSticks,4,0.103
GOAP_StayWarm,FullPipelineFromTrees,5,0.171
Section,Agents,TotalMs,MsPerPlan,AvgSteps,FailedPlans
GOAP_ParallelAgents,50,9.06,0.1813,5.00,0
GOAP_ParallelAgents,100,24.64,0.2464,5.00,0
GOAP_ParallelAgents,200,33.26,0.1663,5.00,0
GOAP_ParallelAgents,500,79.41,0.1588,5.00,0
GOAP_ParallelAgents,1000,92.87,0.0929,5.00,0
