Section,ECS_Count,ECS_UpdateMs,ECS_FrameMs
ECS,1000,0.02,3.81
ECS,5000,0.10,4.07
ECS,10000,0.19,4.07
ECS,20000,0.45,4.07
ECS,40000,1.38,4.85
ECS,60000,3.20,4.85
ECS,80000,3.28,7.69
ECS,100000,4.49,8.46
ECS,125000,5.63,10.70
ECS,150000,6.80,13.98
ECS,175000,8.15,16.86
ECS,200000,9.04,20.07
ECS,225000,10.22,22.38
ECS,250000,11.33,26.77
Section,Queries,QueryTimeMs,AllocatedBytes,AvgTestedEntities
QuadTree,500,8.99,0,129.5
QuadTree,1000,12.58,0,128.0
QuadTree,2000,24.56,0,127.8
QuadTree,4000,38.52,0,127.7
Section,Plans,TotalMs,MsPerPlan
GOAP_Serial,500,4.64,0.0093
GOAP_Parallel,500,4.79,0.0096
Section,Scenario,PlanSteps,PlanMs
GOAP_Sleep,BedNearby,2,0.114
GOAP_Sleep,InventoryHasSticks,2,0.073
GOAP_Sleep,GatherDroppedSticks,7,0.126
GOAP_Sleep,FullPipelineFromTrees,8,0.143
Section,Agents,TotalMs,MsPerPlan,AvgSteps,FailedPlans
GOAP_ParallelAgents,50,14.81,0.2961,3.46,0
GOAP_ParallelAgents,100,8.68,0.0868,4.26,0
GOAP_ParallelAgents,200,17.61,0.0881,4.58,0
GOAP_ParallelAgents,500,37.97,0.0762,4.41,2
GOAP_ParallelAgents,1000,66.45,0.0664,4.40,0
GOAP_ParallelAgents,1500,53.76,0.0358,4.34,0
GOAP_ParallelAgents,2000,55.68,0.0279,4.29,1
GOAP_ParallelAgents,2500,69.59,0.0279,4.30,2
GOAP_ParallelAgents,3000,71.25,0.0238,4.29,2
GOAP_ParallelAgents,3500,82.80,0.0237,4.26,0
GOAP_ParallelAgents,4000,93.66,0.0234,4.34,1
GOAP_ParallelAgents,4500,108.72,0.0242,4.28,1
GOAP_ParallelAgents,5000,116.98,0.0234,4.29,4
GOAP_ParallelAgents,5500,124.12,0.0226,4.34,8
GOAP_ParallelAgents,6000,132.96,0.0222,4.33,5
GOAP_ParallelAgents,6500,154.05,0.0237,4.29,2
GOAP_ParallelAgents,7000,161.09,0.0230,4.31,5
GOAP_ParallelAgents,7500,172.85,0.0231,4.30,3
GOAP_ParallelAgents,8000,188.34,0.0236,4.33,10
GOAP_ParallelAgents,8500,200.41,0.0236,4.31,5
GOAP_ParallelAgents,9000,203.77,0.0227,4.31,8
GOAP_ParallelAgents,9500,222.68,0.0235,4.32,7
GOAP_ParallelAgents,10000,227.15,0.0227,4.30,7
