Section,ECS_Count,ECS_UpdateMs,ECS_FrameMs
ECS,1000,0.02,3.99
ECS,5000,0.08,4.24
ECS,10000,0.18,4.24
ECS,20000,0.67,4.24
ECS,40000,1.06,4.31
ECS,60000,1.90,4.31
ECS,80000,2.79,7.69
ECS,100000,3.48,7.71
ECS,125000,5.04,8.00
ECS,150000,5.46,14.29
ECS,175000,6.38,15.38
ECS,200000,7.60,15.67
ECS,225000,8.34,20.13
ECS,250000,8.88,23.17
Section,Queries,QueryTimeMs,AllocatedBytes,AvgTestedEntities
QuadTree,500,8.76,0,129.5
QuadTree,1000,12.50,0,127.6
QuadTree,2000,21.68,0,127.8
QuadTree,4000,36.28,0,127.7
Section,Plans,TotalMs,MsPerPlan
GOAP_Serial,500,6.37,0.0127
GOAP_Parallel,500,5.20,0.0104
Section,Scenario,PlanSteps,PlanMs
GOAP_Sleep,BedNearby,2,0.123
GOAP_Sleep,InventoryHasSticks,2,0.096
GOAP_Sleep,GatherDroppedSticks,7,0.175
GOAP_Sleep,FullPipelineFromTrees,8,0.182
Section,Agents,TotalMs,MsPerPlan,AvgSteps,FailedPlans
GOAP_ParallelAgents,50,20.36,0.4072,3.46,0
GOAP_ParallelAgents,100,6.73,0.0673,4.26,0
GOAP_ParallelAgents,200,21.56,0.1078,4.58,0
GOAP_ParallelAgents,500,43.20,0.0867,4.41,2
GOAP_ParallelAgents,1000,67.69,0.0677,4.40,0
GOAP_ParallelAgents,2000,53.96,0.0270,4.29,1
GOAP_ParallelAgents,3000,90.48,0.0302,4.29,2
GOAP_ParallelAgents,5000,128.81,0.0258,4.29,4
