Section,ECS_Count,ECS_UpdateMs,ECS_FrameMs
ECS,1000,0.04,333.33
ECS,5000,0.19,311.58
ECS,10000,0.42,7.09
ECS,20000,0.94,7.09
ECS,40000,2.42,7.35
ECS,60000,3.73,7.35
ECS,80000,5.11,7.69
ECS,100000,6.25,12.43
ECS,125000,8.06,14.04
ECS,150000,9.65,17.62
ECS,175000,11.37,18.98
ECS,200000,12.91,26.01
ECS,225000,14.42,29.60
ECS,250000,15.96,30.65
Section,Queries,QueryTimeMs,AllocatedBytes,AvgTestedEntities
QuadTree,500,8.48,0,129.5
QuadTree,1000,12.95,0,128.0
QuadTree,2000,23.48,0,127.8
QuadTree,4000,41.14,0,127.7
Section,Plans,TotalMs,MsPerPlan
GOAP_Serial,500,5.17,0.0103
GOAP_Parallel,500,18.30,0.0366
Section,Scenario,PlanSteps,PlanMs
GOAP_Sleep,BedNearby,2,0.131
GOAP_Sleep,InventoryHasSticks,2,0.066
GOAP_Sleep,GatherDroppedSticks,7,0.125
GOAP_Sleep,FullPipelineFromTrees,8,0.197
Section,Agents,TotalMs,MsPerPlan,AvgSteps,FailedPlans
GOAP_ParallelAgents,50,34.77,0.6953,3.46,0
GOAP_ParallelAgents,100,70.36,0.7036,4.26,0
GOAP_ParallelAgents,200,42.41,0.2120,4.58,0
GOAP_ParallelAgents,500,16.58,0.0333,4.41,2
GOAP_ParallelAgents,1000,112.24,0.1122,4.40,0
GOAP_ParallelAgents,2000,35.19,0.0176,4.29,1
GOAP_ParallelAgents,3000,52.88,0.0176,4.29,2
GOAP_ParallelAgents,5000,84.54,0.0169,4.29,4
